Id,SalePrice
1461,123059.39696638146
1462,161301.62536200407
1463,184852.1651728085
1464,198750.59870330506
1465,191395.77513688194
1466,172432.39041910187
1467,178514.36140283744
1468,164034.1560556626
1469,192471.20408649917
1470,120095.79010250952
1471,187681.11424832724
1472,93301.08210736404
1473,94633.2236240489
1474,148314.7525019616
1475,113181.32728801492
1476,380109.89938685583
1477,250013.76743919798
1478,295183.04227731045
1479,268216.03595599724
1480,491603.0184507605
1481,330337.3037524755
1482,208843.14785162447
1483,179007.72486815864
1484,161337.53495632202
1485,182214.18199547293
1486,195167.54139744033
1487,326710.390268086
1488,230726.22369041716
1489,199413.16506450102
1490,231803.185745819
1491,191004.42495863803
1492,98958.4561225575
1493,182504.6615722516
1494,286078.58578034217
1495,279748.79945955815
1496,228128.3820600057
1497,181767.80213565074
1498,161636.5066071549
1499,161532.59435728152
1500,158773.4088139706
1501,175334.92405435262
1502,142981.4505604149
1503,284149.45587933477
1504,241983.83112225067
1505,227864.7767216072
1506,194270.93013919963
1507,249224.19465299326
1508,199246.97063080565
1509,162923.82837791982
1510,146458.6445448946
1511,147241.46357307347
1512,175348.7142437633
1513,141055.55156638488
1514,151763.518632362
1515,192136.7176101568
1516,153514.60771236932
1517,176566.5549536516
1518,132435.22458276738
1519,207500.46776524576
1520,131651.98810893754
1521,136213.31950831198
1522,175248.42253726095
1523,115032.72893796355
1524,125283.7147706042
1525,125789.599815153
1526,115348.1817722253
1527,109204.98199742728
1528,141241.93262088063
1529,149546.40894491907
1530,186533.05793612593
1531,104346.0514952063
1532,97775.19596878397
1533,148234.87479991856
1534,120791.67007593083
1535,149063.44038854245
1536,113122.20279859916
1537,63988.26219831431
1538,158926.23548265843
1539,198339.3170425138
1540,95356.57672985492
1541,140263.7957068837
1542,142311.25676676814
1543,191777.3788826462
1544,86121.37231734004
1545,114299.39301474101
1546,130605.70240553719
1547,130816.02027188784
1548,138066.06946228127
1549,113732.10337201653
1550,133716.9538277242
1551,110898.62755451506
1552,134228.51496665025
1553,149335.0527689083
1554,119110.62717242389
1555,172214.46612092204
1556,86092.89208836477
1557,113678.46737443829
1558,98380.02337033866
1559,85671.84883811974
1560,141612.95128226082
1561,129982.56491801057
1562,131973.9951337961
1563,121299.88005107042
1564,155886.30029975393
1565,145710.34222049874
1566,248375.43414691748
1567,76610.76410940058
1568,233737.31455488896
1569,125295.61067695584
1570,141440.59566930402
1571,114079.29676700725
1572,145656.82689788102
1573,237993.33744604402
1574,118735.14407143176
1575,225820.89804069762
1576,240388.18942343185
1577,184019.53718464015
1578,150072.9529926287
1579,144325.28196523184
1580,190387.7284528771
1581,157118.36363463936
1582,128122.81157000877
1583,300450.586611691
1584,219785.42019195744
1585,138838.36254129565
1586,65685.257848428
1587,99552.26452875038
1588,157687.44083595145
1589,98363.0174128271
1590,135210.22596509993
1591,95756.86215213376
1592,119807.11310489796
1593,124126.75798398502
1594,131157.4112863405
1595,104619.96330444576
1596,225959.8629549197
1597,187960.26679607737
1598,209347.29311568115
1599,168140.02126131742
1600,161902.19386506046
1601,67621.97135541955
1602,118915.20270053459
1603,97440.01630407936
1604,266294.2862520707
1605,234086.6821269727
1606,173953.33372201546
1607,180151.00867539106
1608,214623.16645532986
1609,187463.33853782667
1610,153109.1339817582
1611,139962.1105965636
1612,165420.09246162834
1613,164003.13960071304
1614,128274.16015301639
1615,94853.48285182111
1616,79972.56702819347
1617,94836.85038871565
1618,124322.94864675123
1619,140334.64000742644
1620,153001.83255767505
